Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,33,"2 “The LORD came from Sinai, like a light shining at dawn over Seir, like a light shining from Mount Paran. He came with 10,"
Easy-to-Read Version__American,Deuteronomy,33,000 holy ones.* God’s mighty soldiers were by his side.† 
Easy-to-Read Version__American,Deuteronomy,33,"3 Yes, the Lord loves his people. All his holy people are in his hand. They sit at his feet and learn his teachings! "
Easy-to-Read Version__American,Deuteronomy,33,4 Moses gave us the law. These teachings are for Jacob’s people. 
Easy-to-Read Version__American,Deuteronomy,33,"5 At that time the Israelites and their leaders met together, and the Lord became Jeshurun’s‡ king! Reuben’s Blessing "
Easy-to-Read Version__American,Deuteronomy,33,"6 “Let Reuben live, and not die! But let there be only a few people in his tribe!” Judah’s Blessing "
Easy-to-Read Version__American,Deuteronomy,33,"7 Moses said this about Judah “LORD, listen to the leader from Judah when he calls for help. Bring him to his people. Make him strong, and help him defeat his enemies!” Levi’s Blessing "
Easy-to-Read Version__American,Deuteronomy,33,"8 Moses said this about Levi “Levi is your true follower. He keeps the Urim and Thummim. At Massah you tested the people of Levi. At the waters of Meribah,§ you challenged them. "
Easy-to-Read Version__American,Deuteronomy,33,"9 They were more loyal to you, Lord, than to their own families. They ignored their fathers and mothers. They did not recognize their brothers. They did not pay attention to their children. But they obeyed your commands. They kept your agreement. "
Easy-to-Read Version__American,Deuteronomy,33,10 They will teach your rules to Jacob and your Law to Israel. They will burn incense before you. They will offer burnt offerings on your altar. *
Easy-to-Read Version__American,Deuteronomy,33,"11 “LORD, bless everything Levi has. Accept what he does. Destroy those who attack him! Defeat his enemies so that they will never attack again.” Benjamin’s Blessing "
Easy-to-Read Version__American,Deuteronomy,33,12 Moses said this about Benjamin “Benjamin is loved by the LORD and lives close to him in safety. The LORD protects him all the time like a child at rest on its mother’s back.”* Joseph’s Blessing 
Easy-to-Read Version__American,Deuteronomy,33,13 Moses said this about Joseph “May the LORD bless Joseph’s land with rain from the skies above and water from the ground below. 
Easy-to-Read Version__American,Deuteronomy,33,14 Let the sun give them good fruit. Let each month bring its best fruit. 
Easy-to-Read Version__American,Deuteronomy,33,15 Let the hills and ancient mountains produce their best fruit. 
Easy-to-Read Version__American,Deuteronomy,33,16 Let the earth give its best to Joseph. He was separated from his brothers. So may the Lord in the burning bush give his best to Joseph. 
Easy-to-Read Version__American,Deuteronomy,33,"17 Joseph is like a powerful bull. His two sons are like bull’s horns. They will attack other people and push them to the ends of the earth! Yes, Manasseh has thousands of people, and Ephraim has ten thousands.” Zebulun and Issachar’s Blessing "
Easy-to-Read Version__American,Deuteronomy,33,"18 Moses said this about Zebulun “Zebulun, be happy when you go out. Issachar, be happy in your tents at home. "
Easy-to-Read Version__American,Deuteronomy,33,19 They will call the people to their mountain. There they will offer good sacrifices. They will take riches from the sea and treasures from the shore.” Gad’s Blessing 
Easy-to-Read Version__American,Deuteronomy,33,20 Moses said this about Gad “Praise God who gave Gad more land! Gad is like a lion that lies down and waits. Then he attacks and tears the animal in pieces. 
Easy-to-Read Version__American,Deuteronomy,33,21 He chose the best part for himself. He took the king’s share. The leaders of the people come to him. * He did what the LORD says is good.He did what is right for the Israelites.”Dan’s Blessing
Easy-to-Read Version__American,Deuteronomy,33,22 Moses said this about Dan “Dan is a lion’s cub that jumps out from Bashan.” Naphtali’s Blessing 
Easy-to-Read Version__American,Deuteronomy,33,"23 Moses said this about Naphtali “Naphtali, you will get all you want. The LORD will really bless you. You will get the land by Lake Galilee.” Asher’s Blessing "
Easy-to-Read Version__American,Deuteronomy,33,24 Moses said this about Asher “Asher† is the most blessed of the sons. Let him be the favorite of his brothers. And let him wash his feet in olive oil. 
Easy-to-Read Version__American,Deuteronomy,33,25 Your gates will have locks made from iron and bronze. You will be strong all your life.” Moses Gives Praise to God 
Easy-to-Read Version__American,Deuteronomy,33,26 “There is no one like the God of Israel! He rides on the clouds in his divine greatness. He comes riding through the skies to help you. 
Easy-to-Read Version__American,Deuteronomy,33,"27 God lives forever. He is your place of safety. His power continues forever! He is protecting you. He will force your enemies to leave your land. He will say, ‘Destroy the enemy!’ "
Easy-to-Read Version__American,Deuteronomy,33,28 So Israel will live in safety. Jacob’s well belongs to them. They will get a land of grain and wine. And that land will get plenty of rain. 
Easy-to-Read Version__American,Deuteronomy,33,"29 Israel, you are blessed. No other nation is like you. The LORD saved you. He is like a strong shield protecting you. He is like a powerful sword. Your enemies will be afraid of you, and you will put your foot on their backs!‡” "
Easy-to-Read Version__American,Deuteronomy,33,34 Moses Dies 
Easy-to-Read Version__American,Deuteronomy,34,1 Moses climbed Mount Nebo. Moses went from the Jordan Valley in Moab to the top of Mount Pisgah. This was across the Jordan River from Jericho. The † LORD showed Moses all the land from Gilead to Dan. 
Easy-to-Read Version__American,Deuteronomy,34,"2 He showed him all the land of Naphtali, Ephraim, and Manasseh. He showed him all the land of Judah as far as the Mediterranean Sea. "
Easy-to-Read Version__American,Deuteronomy,34,"3 He showed Moses the Negev and the valley that goes from Zoar to Jericho, the city of palm trees. "
