Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,134,"3 May the LORD, who made heaven and earth, bless you from Zion. 135 "
Easy-to-Read Version__American,Psalm,135,"1 Praise the LORD! Praise the name of the LORD! Praise him, you servants of the LORD, "
Easy-to-Read Version__American,Psalm,135,"2 you who serve in the LORD’S Temple, in the courtyard of the Temple of our God. "
Easy-to-Read Version__American,Psalm,135,"3 Praise the LORD, because he is good. Praise his name, because it brings such joy! "
Easy-to-Read Version__American,Psalm,135,"4 The LORD chose Jacob to be his own. Yes, he chose Israel to be his own people. "
Easy-to-Read Version__American,Psalm,135,5 I know the LORD is great! Our Lord is greater than all the gods! 
Easy-to-Read Version__American,Psalm,135,"6 The LORD does whatever he wants, in heaven and on earth, in the seas and the deep oceans. "
Easy-to-Read Version__American,Psalm,135,"7 He brings the clouds from the other side of the earth. He sends the lightning and the rain, and he opens the doors to release the winds. "
Easy-to-Read Version__American,Psalm,135,8 He destroyed the firstborn males of the people in Egypt and their animals. 
Easy-to-Read Version__American,Psalm,135,9 He did great wonders and miracles in Egypt. He used them against Pharaoh and his officials. 
Easy-to-Read Version__American,Psalm,135,10 He defeated many nations and killed powerful kings. 
Easy-to-Read Version__American,Psalm,135,"11 He defeated Sihon, king of the Amorites, Og, king of Bashan, * and all the kingdoms in Canaan."
Easy-to-Read Version__American,Psalm,135,"12 Then he gave their land to Israel, his people. "
Easy-to-Read Version__American,Psalm,135,"13 LORD, your name will be famous forever! LORD, people will remember you forever and ever. "
Easy-to-Read Version__American,Psalm,135,14 The LORD defends his people; he is kind to his servants. 
Easy-to-Read Version__American,Psalm,135,15 The gods of other nations are only gold and silver idols that people have made. 
Easy-to-Read Version__American,Psalm,135,"16 They have mouths, but cannot speak. They have eyes, but cannot see. "
Easy-to-Read Version__American,Psalm,135,"17 They have ears, but cannot hear. They have mouths, but no breath. "
Easy-to-Read Version__American,Psalm,135,18 Those who make idols and trust in them will become just like the idols they have made. 
Easy-to-Read Version__American,Psalm,135,"19 Family of Israel, praise the LORD! Aaron’s family, praise the LORD! "
Easy-to-Read Version__American,Psalm,135,"20 Levi’s family, praise the LORD! All you who worship the LORD, praise the LORD! "
Easy-to-Read Version__American,Psalm,135,"21 The LORD should be praised from Zion, from Jerusalem, his home. Praise the LORD! 136 "
Easy-to-Read Version__American,Psalm,136,1 Praise the LORD because he is good. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,2 Praise the God of gods! His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,3 Praise the Lord of lords! His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,4 Praise him who alone does wonderful miracles! His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,5 Praise the one who used wisdom to make the skies! His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,6 He spread the land over the sea. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,7 He made the great lights. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,8 He made the sun to rule the day. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,9 He made the moon and stars to rule the night. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,"10 He killed the firstborn males in Egypt, both men and animals. His faithful love will last forever. "
Easy-to-Read Version__American,Psalm,136,11 He took Israel out of Egypt. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,12 He used his powerful arms and strong hands. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,13 He split the Red Sea into two parts. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,14 He led Israel through the sea. His faithful love will last forever.
Easy-to-Read Version__American,Psalm,136,15 He drowned Pharaoh and his army in the Red Sea. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,16 He led his people through the desert. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,17 He defeated powerful kings. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,18 He defeated strong kings. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,19 He defeated Sihon king of the Amorites. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,20 He defeated Og king of Bashan. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,21 He gave their land to Israel. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,"22 He gave it as a gift to Israel, his servant. His faithful love will last forever. "
Easy-to-Read Version__American,Psalm,136,23 He remembered us when we were defeated. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,24 He saved us from our enemies. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,25 He provides food for all living things. His faithful love will last forever. 
Easy-to-Read Version__American,Psalm,136,26 Praise the God of heaven! His faithful love will last forever. 137 
Easy-to-Read Version__American,Psalm,137,1 We sat by the rivers in Babylon and cried as we remembered Zion. 
Easy-to-Read Version__American,Psalm,137,"2 We hung our harps nearby, there on the willow trees.* "
Easy-to-Read Version__American,Psalm,137,"3 There in Babylon, those who captured us told us to sing. Our enemies told us to entertain them. They said, “Sing us one of your songs about Zion.” "
Easy-to-Read Version__American,Psalm,137,4 But we cannot sing the LORD’S songs in a foreign country! 
Easy-to-Read Version__American,Psalm,137,"5 Jerusalem, if I ever forget you, may I never play a song again. "
Easy-to-Read Version__American,Psalm,137,"6 If I fail to remember you, may I never sing again. I will always remember Jerusalem as my greatest joy! "
Easy-to-Read Version__American,Psalm,137,"7 LORD, be sure to punish the Edomites for what they did when Jerusalem was captured. They shouted, “Destroy its buildings! Pull them down to the ground!” "
Easy-to-Read Version__American,Psalm,137,"8 Babylon, you will be destroyed! Bless the one who pays you back for what you did to us. "
Easy-to-Read Version__American,Psalm,137,9 Bless the one who grabs your babies and smashes them against a rock. *
Easy-to-Read Version__American,Psalm,137,138 A song of David. 
Easy-to-Read Version__American,Psalm,138,"1 LORD, I praise you with all my heart. I sing songs of praise to you before the gods. "
Easy-to-Read Version__American,Psalm,138,"2 I bow down toward your holy Temple, and I praise your name for your love and loyalty. You are famous, and doing what you promised will make you even more famous! "
Easy-to-Read Version__American,Psalm,138,"3 When I called to you for help, you answered me and gave me strength. "
Easy-to-Read Version__American,Psalm,138,"4 LORD, all the kings on earth will praise you when they hear what you say. "
Easy-to-Read Version__American,Psalm,138,"5 They will sing about what the LORD has done, because the glory of the LORD is very great. "
Easy-to-Read Version__American,Psalm,138,"6 The LORD has the highest place above all others, but he still cares for the humble. Even from there, so high above, he knows what the proud do. "
Easy-to-Read Version__American,Psalm,138,"7 If I am in trouble, you keep me alive. If my enemies are angry, you save me from them. "
Easy-to-Read Version__American,Psalm,138,"8 LORD, I know you will do what you have promised. LORD, your faithful love will last forever. You are the one who made us, so don’t leave us! "
Easy-to-Read Version__American,Psalm,138,139 To the director
Easy-to-Read Version__American,Psalm,139,"1 LORD, you have tested me, so you know all about me. "
Easy-to-Read Version__American,Psalm,139,2 You know when I sit down and when I get up. You know my thoughts from far away. 
Easy-to-Read Version__American,Psalm,139,3 You know where I go and where I lie down. You know everything I do. 
Easy-to-Read Version__American,Psalm,139,"4 LORD, you know what I want to say, even before the words leave my mouth. "
Easy-to-Read Version__American,Psalm,139,5 You are all around me—in front of me and behind me. I feel your hand on my shoulder. 
Easy-to-Read Version__American,Psalm,139,6 I am amazed at what you know; it is too much for me to understand. 
Easy-to-Read Version__American,Psalm,139,7 Your Spirit is everywhere I go. I cannot escape your presence. 
Easy-to-Read Version__American,Psalm,139,"8 If I go up to heaven, you will be there. If I go down to the place of death, you will be there. "
Easy-to-Read Version__American,Psalm,139,"9 If I go east where the sun rises or go to live in the west beyond the sea, "
Easy-to-Read Version__American,Psalm,139,10 even there you will take my hand and lead me. Your strong right hand will protect me. 
Easy-to-Read Version__American,Psalm,139,"11 Suppose I wanted to hide from you and said, “Surely the darkness will hide me. The day will change to night and cover me.”"
Easy-to-Read Version__American,Psalm,139,12 Even the darkness is not dark to you. The night is as bright as the day. Darkness and light are the same. 
Easy-to-Read Version__American,Psalm,139,13 You formed the way I think and feel.* You put me together in my mother’s womb. 
