Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,29,"25 And the silver of those numbered of the company [is] a hundred talents, and a thousand and seven hundred and five and seventy shekels, by the shekel of the sanctuary; "
Young's Literal Translation__archaic British,Exodus,29,"26 a bekah for a poll (half a shekel, by the shekel of the sanctuary,) for every one who is passing over unto those numbered, from a son of twenty years and upwards, for six hundred thousand, and three thousand, and five hundred and fifty. "
Young's Literal Translation__archaic British,Exodus,29,"27 And a hundred talents of silver are to cast the sockets of the sanctuary, and the sockets of the vail; a hundred sockets for the hundred talents, a talent for a socket; "
Young's Literal Translation__archaic British,Exodus,29,"28 and the thousand and seven hundred and five and seventy he hath made pegs for the pillars, and overlaid their tops, and filleted them. "
Young's Literal Translation__archaic British,Exodus,29,"29 And the brass of the wave-offering [is] seventy talents, and two thousand and four hundred shekels; "
Young's Literal Translation__archaic British,Exodus,29,"30 and he maketh with it the sockets of the opening of the tent of meeting, and the brazen altar, and the brazen grate which it hath, and all the vessels of the altar, "
Young's Literal Translation__archaic British,Exodus,29,"31 and the sockets of the court round about, and the sockets of the gate of the court, and all the pins of the tabernacle, and all the pins of the court round about. 39 "
Young's Literal Translation__archaic British,Exodus,30,"1 And of the blue, and the purple, and the scarlet, they made coloured garments, to minister in the sanctuary; and they make the holy garments which [are] for Aaron, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,"2 And he maketh the ephod, of gold, blue, and purple, and scarlet, and twined linen, "
Young's Literal Translation__archaic British,Exodus,30,"3 and they expand the plates of gold, and have cut off wires to work in the midst of the blue, and in the midst of the purple, and in the midst of the scarlet, and in the midst of the linen — work of a designer; "
Young's Literal Translation__archaic British,Exodus,30,"4 shoulder-pieces they have made for it, joining; at its two ends it is joined. "
Young's Literal Translation__archaic British,Exodus,30,"5 And the girdle of his ephod which [is] on it is of the same, according to its work, of gold, blue, and purple, and scarlet, and twined linen, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,"6 And they prepare the shoham stones, set, embroidered [with] gold, opened with openings of a signet, by the names of the sons of Israel; "
Young's Literal Translation__archaic British,Exodus,30,"7 and he setteth them on the shoulders of the ephod — stones of memorial for the sons of Israel, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,"8 And he maketh the breastplate, work of a designer, like the work of the ephod, of gold, blue, and purple, and scarlet, and twined linen; "
Young's Literal Translation__archaic British,Exodus,30,"9 it hath been square; double they have made the breastplate, a span its length, and a span its breadth, doubled. "
Young's Literal Translation__archaic British,Exodus,30,"10 And they fill in it four rows of stones; a row of a sardius, a topaz, and a carbuncle [is] the one row; "
Young's Literal Translation__archaic British,Exodus,30,"11 and the second row an emerald, a sapphire, and a diamond; "
Young's Literal Translation__archaic British,Exodus,30,"12 and the third row an opal, an agate, and an amethyst; "
Young's Literal Translation__archaic British,Exodus,30,"13 and the fourth row a beryl, an onyx, and a jasper — set, embroidered [with] gold, in their settings. "
Young's Literal Translation__archaic British,Exodus,30,"14 And the stones, according to the names of the sons of Israel, are twelve, according to their names, openings of a signet, each according to his name, for the twelve tribes. "
Young's Literal Translation__archaic British,Exodus,30,"15 And they make on the breastplate wreathed chains, work of thick bands, of pure gold; "
Young's Literal Translation__archaic British,Exodus,30,"16 and they make two embroidered things of gold, and two rings of gold, and put the two rings on the two ends of the breastplate, "
Young's Literal Translation__archaic British,Exodus,30,17 and they put the two thick bands of gold on the two rings on the ends of the breastplate; 
Young's Literal Translation__archaic British,Exodus,30,"18 and the two ends of the two thick bands they have put on the two embroidered things, and they put them on the shoulders of the ephod, over-against its front. "
Young's Literal Translation__archaic British,Exodus,30,"19 And they make two rings of gold, and set [them] on the two ends of the breastplate, on its border, which [is] on the side of the ephod within; "
Young's Literal Translation__archaic British,Exodus,30,"20 and they make two rings of gold, and put them on the two shoulders of the ephod below, over-against its front, over-against its joining, above the girdle of the ephod; "
Young's Literal Translation__archaic British,Exodus,30,"21 and they bind the breastplate by its rings unto the rings of the ephod, with a ribbon of blue, to be above the girdle of the ephod, and the breastplate is not loosed from off the ephod, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,"22 And he maketh the upper robe of the ephod, work of a weaver, completely of blue; "
Young's Literal Translation__archaic British,Exodus,30,"23 and the opening of the upper robe [is] in its midst, as the opening of a habergeon, a border [is] to its opening round about, it is not rent; "
Young's Literal Translation__archaic British,Exodus,30,"24 and they make on the hems of the upper robe pomegranates of blue, and purple, and scarlet, twined. "
Young's Literal Translation__archaic British,Exodus,30,"25 And they make bells of pure gold, and put the bells in the midst of the pomegranates, on the hems of the upper robe, round about, in the midst of the pomegranates; "
Young's Literal Translation__archaic British,Exodus,30,"26 a bell and a pomegranate, a bell and a pomegranate, [are] on the hems of the upper robe, round about, to minister in, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,"27 And they make the coats of linen, work of a weaver, for Aaron and for his sons, "
Young's Literal Translation__archaic British,Exodus,30,"28 and the mitre of linen, and the beautiful bonnets of linen, and the linen trousers, of twined linen, "
Young's Literal Translation__archaic British,Exodus,30,"29 and the girdle of twined linen, and blue, and purple, and scarlet, work of an embroiderer, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,"30 And they make the flower of the holy crown of pure gold, and write on it a writing, openings of a signet, 'Holy to Jehovah;' "
Young's Literal Translation__archaic British,Exodus,30,"31 and they put on it a ribbon of blue, to put [it] on the mitre above, as Jehovah hath commanded Moses. "
Young's Literal Translation__archaic British,Exodus,30,32 And all the service of the tabernacle of the tent of meeting is completed; and the sons of Israel do according to all that Jehovah hath commanded Moses; so they have done. 
Young's Literal Translation__archaic British,Exodus,30,"33 And they bring in the tabernacle unto Moses, the tent, and all its vessels, its hooks, its boards, its bars, and its pillars, and its sockets; "
