Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,33,"14 They set out from Alush and camped at Rephidim, where no water was found for the people to drink. "
Unlocked Literal Bible__,Numbers,33,15 They set out from Rephidim and camped in the wilderness of Sinai. 
Unlocked Literal Bible__,Numbers,33,16 They set out from the wilderness of Sinai and camped at Kibroth Hattaavah. 
Unlocked Literal Bible__,Numbers,33,17 They set out from Kibroth Hattaavah and camped at Hazeroth. 
Unlocked Literal Bible__,Numbers,33,18 They set out from Hazeroth and camped at Rithmah. 
Unlocked Literal Bible__,Numbers,33,19 They set out from Rithmah and camped at Rimmon Perez. 
Unlocked Literal Bible__,Numbers,33,20 They set out from Rimmon Perez and camped at Libnah. 
Unlocked Literal Bible__,Numbers,33,21 They set out from Libnah and camped at Rissah. 
Unlocked Literal Bible__,Numbers,33,22 They set out from Rissah and camped at Kehelathah. 
Unlocked Literal Bible__,Numbers,33,23 They set out from Kehelathah and camped at Mount Shepher. 
Unlocked Literal Bible__,Numbers,33,24 They set out from Mount Shepher and camped at Haradah. 
Unlocked Literal Bible__,Numbers,33,25 They set out from Haradah and camped at Makheloth. 
Unlocked Literal Bible__,Numbers,33,26 They set out from Makheloth and camped at Tahath. 
Unlocked Literal Bible__,Numbers,33,27 They set out from Tahath and camped at Terah. 
Unlocked Literal Bible__,Numbers,33,28 They set out from Terah and camped at Mithkah. 
Unlocked Literal Bible__,Numbers,33,29 They set out from Mithkah and camped at Hashmonah. 
Unlocked Literal Bible__,Numbers,33,30 They set out from Hashmonah and camped at Moseroth. 
Unlocked Literal Bible__,Numbers,33,31 They set out from Moseroth and camped at Bene Jaakan. 
Unlocked Literal Bible__,Numbers,33,32 They set out from Bene Jaakan and camped at Hor Haggidgad. 
Unlocked Literal Bible__,Numbers,33,33 They set out from Hor Haggidgad and camped at Jotbathah. 
Unlocked Literal Bible__,Numbers,33,34 They set out from Jotbathah and camped at Abronah. 
Unlocked Literal Bible__,Numbers,33,35 They set out from Abronah and camped at Ezion Geber. 
Unlocked Literal Bible__,Numbers,33,36 They set out from Ezion Geber and camped in the wilderness of Zin at Kadesh. 
Unlocked Literal Bible__,Numbers,33,"37 They set out from Kadesh and camped at Mount Hor, at the edge of the land of Edom. "
Unlocked Literal Bible__,Numbers,33,"38 Aaron the priest went up Mount Hor at Yahweh's command and died there in the fortieth year after the people of Israel had come out of the land of Egypt, in the fifth month, on the first day of the month. "
Unlocked Literal Bible__,Numbers,33,39 Aaron was a  123 years old when he died on Mount Hor. 
Unlocked Literal Bible__,Numbers,33,"40 The Canaanite, the king of Arad, who lived in the southern wilderness in the land of Canaan, heard of the coming of the people of Israel. "
Unlocked Literal Bible__,Numbers,33,41 They set out from Mount Hor and camped at Zalmonah. 
Unlocked Literal Bible__,Numbers,33,42 They set out from Zalmonah and camped at Punon. 
Unlocked Literal Bible__,Numbers,33,43 They set out from Punon and camped at Oboth. 
Unlocked Literal Bible__,Numbers,33,"44 They set out from Oboth and camped at Iye Abarim, on the border of Moab. "
Unlocked Literal Bible__,Numbers,33,45 They set out from Iye Abarim and camped at Dibon Gad. 
Unlocked Literal Bible__,Numbers,33,46 They set out from Dibon Gad and camped at Almon Diblathaim. 
Unlocked Literal Bible__,Numbers,33,"47 They set out from Almon Diblathaim and camped in the mountains of Abarim, opposite Nebo. "
Unlocked Literal Bible__,Numbers,33,48 They set out from the mountains of Abarim and camped in the plains of Moab by the Jordan at Jericho. 
Unlocked Literal Bible__,Numbers,33,"49 They camped by the Jordan, from Beth Jeshimoth to Abel Shittim in the plains of Moab. "
Unlocked Literal Bible__,Numbers,33,"50 Yahweh spoke to Moses in the plains of Moab by the Jordan at Jericho and said, "
Unlocked Literal Bible__,Numbers,33,"51 “Speak to the people of Israel and say to them, 'When you cross over the Jordan into the land of Canaan, "
Unlocked Literal Bible__,Numbers,33,52 then you must drive out all the land's inhabitants before you. You must destroy all their carved figures. You must destroy all their cast figures and demolish all their high places. 
Unlocked Literal Bible__,Numbers,33,"53 You must take possession of the land and settle in it, because I have given you the land to possess. "
Unlocked Literal Bible__,Numbers,33,"54 You must inherit the land by lot, according to each clan. To the larger clans you must give a larger share of land, and to the smaller clans you must give a smaller share of land. Wherever the lot falls to each clan, that land will belong to it. You will inherit the land according to your ancestors' tribes. "
Unlocked Literal Bible__,Numbers,33,"55 But if you do not drive out the land's inhabitants before you, then the people you allow to stay will become like objects in your eyes and thorns in your sides. They will make your lives difficult in the land where you settle. "
Unlocked Literal Bible__,Numbers,33,"56 Then it will happen that what I now intend to do to those people, I will do also to you.'” 34 "
Unlocked Literal Bible__,Numbers,34,"1 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,34,"2 “Command the people of Israel and say to them, 'When you enter the land of Canaan, the land that will belong to you, the land of Canaan and its borders, "
Unlocked Literal Bible__,Numbers,34,3 your southern border will extend from the wilderness of Zin along the border of Edom. The eastern end of the southern border will be on a line that ends at the southern end of the Salt Sea. 
Unlocked Literal Bible__,Numbers,34,"4 Your border will turn south from the hill of Akrabbim and pass along through the wilderness of Zin. From there, it will run south of Kadesh Barnea and continue to Hazar Addar and further to Azmon. "
Unlocked Literal Bible__,Numbers,34,"5 From there, the border will turn from Azmon toward the brook of Egypt and follow it to the sea."
Unlocked Literal Bible__,Numbers,34,6 The western border will be the coastline of the Great Sea. This will be your western border. 
Unlocked Literal Bible__,Numbers,34,"7 Your northern border will extend along a line that you must mark out from the Great Sea to Mount Hor, "
Unlocked Literal Bible__,Numbers,34,"8 then from Mount Hor to Lebo Hamath, then on to Zedad. "
Unlocked Literal Bible__,Numbers,34,9 Then the border will continue to Ziphron and end at Hazar Enan. This will be your northern border. 
Unlocked Literal Bible__,Numbers,34,10 Then you must mark out your eastern border from Hazar Enan south to Shepham. 
Unlocked Literal Bible__,Numbers,34,"11 Then the eastern border will go down from Shepham to Riblah, on the east side of Ain. The border will continue along the east side of the Sea of Kinnereth. "
Unlocked Literal Bible__,Numbers,34,"12 Then the border will continue south along the Jordan River to the Salt Sea and continue down the eastern border of the Salt Sea. This will be your land, following its borders all around.'” "
Unlocked Literal Bible__,Numbers,34,"13 Then Moses commanded the people of Israel and said, “This is the land that you will receive by lot, which Yahweh has commanded to give to the nine tribes and to the half tribe. "
Unlocked Literal Bible__,Numbers,34,"14 The tribe of the descendants of Reuben, following the assignment of property to their ancestor's tribe, and the tribe of the descendants of Gad, following the assignment of property to their ancestor's tribe, and the half tribe of Manasseh have all received their land. "
Unlocked Literal Bible__,Numbers,34,"15 The two tribes and the half tribe have received their share of land beyond the Jordan at Jericho eastward, toward the sunrise.” "
Unlocked Literal Bible__,Numbers,34,"16 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,34,17 “These are the names of the men who will divide the land for your inheritance Eleazar the priest and Joshua son of Nun. 
Unlocked Literal Bible__,Numbers,34,18 You must choose one leader from every tribe to divide the land for their clans. 
Unlocked Literal Bible__,Numbers,34,"19 These are the names of the men From the tribe of Judah, Caleb son of Jephunneh. "
Unlocked Literal Bible__,Numbers,34,"20 From the tribe of the descendants of Simeon, Shemuel son of Ammihud. "
Unlocked Literal Bible__,Numbers,34,"21 From the tribe of Benjamin, Elidad son of Kislon. "
Unlocked Literal Bible__,Numbers,34,"22 From of the tribe of the descendants of Dan a leader, Bukki son of Jogli. "
Unlocked Literal Bible__,Numbers,34,"23 From the descendants of Joseph, of the tribe of the descendants of Manasseh a leader, Hanniel son of Ephod. "
Unlocked Literal Bible__,Numbers,34,"24 From the tribe of the descendants of Ephraim a leader, Kemuel son of Shiphtan. "
Unlocked Literal Bible__,Numbers,34,"25 From the tribe of the descendants of Zebulun a leader, Elizaphan son of Parnak. "
Unlocked Literal Bible__,Numbers,34,"26 From the tribe of the descendants of Issachar a leader, Paltiel son of Azzan. "
Unlocked Literal Bible__,Numbers,34,"27 From the tribe of the descendants of Asher a leader, Ahihud son of Shelomi. "
Unlocked Literal Bible__,Numbers,34,"28 From the tribe of the descendants of Naphtali a leader, Pedahel son of Ammihud.” "
Unlocked Literal Bible__,Numbers,34,29 Yahweh commanded these men to divide the land of Canaan and to give each of the tribes of Israel their share. 35 
