Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,49,"36 For I will bring the four winds from the four corners of the heavens, and I will scatter the people of Elam to all of those winds. There is no nation to which those scattered from Elam will not go. "
Unlocked Literal Bible__,Jeremiah,49,"37 So I will shatter Elam before their enemies and before those who seek their lives. for I will bring disaster against them, the fury of my wrath—this is Yahweh's declaration— and I will send the sword after them until I have annihilated them. "
Unlocked Literal Bible__,Jeremiah,49,38 Then I will put my throne in Elam and will destroy its king and leaders from there—this is Yahweh's declaration— 
Unlocked Literal Bible__,Jeremiah,49,39 and it will happen in later days that I will bring back the fortunes of Elam—this is Yahweh's declaration.” 50 
Unlocked Literal Bible__,Jeremiah,50,"1 This is the word that Yahweh declared about Babylon, the land of the Chaldeans, by the hand of Jeremiah the prophet, "
Unlocked Literal Bible__,Jeremiah,50,"2 “Report to the nations and cause them to listen. Lift up a signal and cause them to listen. Do not conceal it. Say, 'Babylon is taken. Bel is made ashamed. Marduk is dismayed. Its idols are put to shame; its images are dismayed.' "
Unlocked Literal Bible__,Jeremiah,50,"3 A nation from the north will arise against it, and make her land a desolation. No one will live in it; both man and beast will flee away. "
Unlocked Literal Bible__,Jeremiah,50,4 In those days and at that time—this is Yahweh's declaration—the people of Israel and the people of Judah will come together to go with weeping and seek Yahweh their God. 
Unlocked Literal Bible__,Jeremiah,50,"5 They will ask the way to Zion and will set off toward it, saying, We will go and join ourselves to Yahweh in an everlasting covenant that will not be forgotten.” "
Unlocked Literal Bible__,Jeremiah,50,"6 My people have been a lost flock. Their shepherds have led them astray in the mountains; they have turned them around from hill to hill. They went, they forgot the place where they had lived. "
Unlocked Literal Bible__,Jeremiah,50,"7 Everyone who went out to them devoured them. Their adversaries said, 'We are not guilty, because they sinned against Yahweh, their true home—Yahweh, the hope of their ancestors.' "
Unlocked Literal Bible__,Jeremiah,50,8 Leave from the midst of Babylon; go out from the land of the Chaldeans; be like male goats that leave before the rest of the flock does. 
Unlocked Literal Bible__,Jeremiah,50,"9 For see, I am about to set in motion and raise up a group of great nations from the north against Babylon. They will arrange themselves against her. Babylon will be captured from there. Their arrows are like a skilled warrior who does not return empty-handed. "
Unlocked Literal Bible__,Jeremiah,50,10 Chaldea will become plunder. All those who plunder it will be satisfied—this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,50,"11 You rejoice, you celebrate the plundering of my inheritance; you jump around like a calf stamping in its pasture; you neigh like a powerful horse."
Unlocked Literal Bible__,Jeremiah,50,"12 So your mother will be greatly ashamed; the one who bore you will be embarrassed. See, she will be the least of nations, a wilderness, a dry land, and a desert. "
Unlocked Literal Bible__,Jeremiah,50,"13 Because of Yahweh's anger, Babylon will not be inhabited, but will be a complete devastation. Everyone who passes by will shudder because of Babylon and will hiss because all of its wounds. "
Unlocked Literal Bible__,Jeremiah,50,"14 Arrange yourselves against Babylon all around her. Everyone who bends a bow must shoot at her. Do not keep back any of your arrows, for she has sinned against Yahweh. "
Unlocked Literal Bible__,Jeremiah,50,"15 Raise a shout against her all around! She has surrendered; her towers have fallen; her walls are torn down, for this is Yahweh's vengeance. Take vengeance on her! Do to her just as she has done! "
Unlocked Literal Bible__,Jeremiah,50,16 Destroy both the farmer who sows seed and the one who uses a sickle at the time of harvest in Babylon. Let each person turn back to his own people from the oppressor's sword; let them flee to their own land. 
Unlocked Literal Bible__,Jeremiah,50,"17 Israel is a sheep scattered and driven away by lions. First the king of Assyria devoured him; then after this, Nebuchadnezzar king of Babylon broke his bones. "
Unlocked Literal Bible__,Jeremiah,50,"18 Therefore Yahweh of hosts, the God of Israel, says this See, I am about to punish the king of Babylon and his land, just as I punished the king of Assyria. "
Unlocked Literal Bible__,Jeremiah,50,19 I will restore Israel to his homeland; he will graze on Carmel and Bashan. Then he will be satisfied in the hill country of Ephraim and Gilead. 
Unlocked Literal Bible__,Jeremiah,50,"20 In those days and at that time, says Yahweh, iniquity will be looked for in Israel, but none will be found. I will inquire about the sins of Judah, but none will be found, for I will forgive the remnant that I spare.” "
Unlocked Literal Bible__,Jeremiah,50,"21 “Arise against the land of Merathaim, against it and the ones inhabiting Pekod. Put them to the sword and set them apart for destruction —this is Yahweh's declaration—do everything that I am commanding you. "
Unlocked Literal Bible__,Jeremiah,50,22 The sounds of battle and enormous destruction are in the land. 
Unlocked Literal Bible__,Jeremiah,50,23 How the hammer of all the lands has been cut apart and destroyed. How Babylon has become a destroyed place among the nations. 
Unlocked Literal Bible__,Jeremiah,50,"24 I have set a trap for you and you were taken, Babylon, and you did not know it! You were found and captured, because you opposed Yahweh. "
Unlocked Literal Bible__,Jeremiah,50,25 Yahweh has opened his armory and is bringing out the weapons for carrying out his anger. There is work for the Lord Yahweh of hosts in the land of the Chaldeans. 
Unlocked Literal Bible__,Jeremiah,50,26 Attack her from far away. Open her granaries and pile her up like heaps of grain. Set her apart for destruction. Leave no remnant of her. 
Unlocked Literal Bible__,Jeremiah,50,"27 Kill all her bulls. Send them down to the place of slaughter. Woe to them, for their day has come—the time for their punishment. "
Unlocked Literal Bible__,Jeremiah,50,"28 There is the sound of those fleeing, of those who are survivors, from the land of Babylon. These will report the vengeance of Yahweh our God for Zion, and vengeance for his temple.” "
Unlocked Literal Bible__,Jeremiah,50,"29 “Summon the archers against Babylon—all those who bend their bows. Camp against her, and let no one escape. Repay her for what she has done. Do to her by the measure she has used.For she had defied Yahweh, the Holy One of Israel."
Unlocked Literal Bible__,Jeremiah,50,"30 So her young men will fall in the city squares, and all her fighting men will be destroyed on that day —this is Yahweh's declaration.” "
Unlocked Literal Bible__,Jeremiah,50,"31 “See, I am against you, proud one—this is the declaration of the Lord Yahweh of hosts— for your day has come, proud one, the time when I will punish you. "
Unlocked Literal Bible__,Jeremiah,50,32 So the proud ones will stumble and fall. No one will raise them up. I will light a fire in their cities; it will devour everything around him. 
Unlocked Literal Bible__,Jeremiah,50,"33 Yahweh of hosts says this The people of Israel are oppressed, together with the people of Judah. All the ones who captured them still hold them; they refuse to let them go. "
Unlocked Literal Bible__,Jeremiah,50,"34 The one who rescues them is strong. Yahweh of hosts is his name. He will truly plead their case, in order to bring rest to the land, and to bring strife to the ones inhabiting Babylon. "
Unlocked Literal Bible__,Jeremiah,50,"35 A sword is against the Chaldeans—this is Yahweh's declaration— and against the inhabitants of Babylon, her leaders, and her wise men. "
Unlocked Literal Bible__,Jeremiah,50,36 A sword against those who say empty words! They will become fools! A sword against her soldiers! They will be filled with terror. 
Unlocked Literal Bible__,Jeremiah,50,"37 A sword is coming against their horses, their chariots and all of the people who are in the midst of Babylon, so they will become like women. A sword is coming against her storerooms, and they will be plundered. "
Unlocked Literal Bible__,Jeremiah,50,"38 A drought is coming on her waters, so they will become dry. For she is a land of worthless idols, and they act like people made insane by their dreadful idols. "
Unlocked Literal Bible__,Jeremiah,50,"39 So desert beasts with the jackals will inhabit there, and the young of ostriches will live in her. For all time, she will no longer be inhabited. From generation to generation, she will not be lived in. "
Unlocked Literal Bible__,Jeremiah,50,40 Just as God overthrew Sodom and Gomorrah and their neighbors —this is Yahweh's declaration— no one will live there; no person will stay in her.” 
Unlocked Literal Bible__,Jeremiah,50,"41 “See, a people is coming from the north; a great nation and many kings are being stirred up from the farthest parts of the earth. "
Unlocked Literal Bible__,Jeremiah,50,"42 They will pick up bows and spears. They are cruel and have no compassion. Their sound is like the sea roar, and they are riding on horses, set out in order as men for battle, against you, daughter of Babylon. "
Unlocked Literal Bible__,Jeremiah,50,43 The king of Babylon heard the reports about them and his hands fell limp in distress. Anguish seized him like a woman giving birth. 
Unlocked Literal Bible__,Jeremiah,50,"44 Behold! He goes up like a lion from the heights of the Jordan to the enduring grazing place For I will quickly cause them to run from it, and I will put someone who will be chosen in charge of it. For who is like me, and who will summon me? What shepherd is able to resist me?"
