Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,46,"15 These were the sons of Leah whom she bore to Jacob in Paddan Aram, along with his daughter Dinah. His sons and his daughters numbered thirty-three. "
Unlocked Literal Bible__,Genesis,46,"16 The sons of Gad were Zephon, Haggi, Shuni, Ezbon, Eri, Arodi, and Areli. "
Unlocked Literal Bible__,Genesis,46,"17 The sons of Asher were Imnah, Ishvah, Ishvi, and Beriah; and Serah was their sister. The sons of Beriah were Heber and Malkiel "
Unlocked Literal Bible__,Genesis,46,"18 These were the sons of Zilpah, whom Laban had given to Leah his daughter. These sons she bore to Jacob—sixteen in all. "
Unlocked Literal Bible__,Genesis,46,19 The sons of Jacob's wife Rachel were Joseph and Benjamin. 
Unlocked Literal Bible__,Genesis,46,"20 In Egypt Manasseh and Ephraim were born to Joseph by Asenath, the daughter of Potiphera priest of On. "
Unlocked Literal Bible__,Genesis,46,"21 The sons of Benjamin were Bela, Beker, Ashbel, Gera, Naaman, Ehi, Rosh, Muppim, Huppim, and Ard. "
Unlocked Literal Bible__,Genesis,46,22 These were the sons of Rachel who were born to Jacob—fourteen in all. 
Unlocked Literal Bible__,Genesis,46,23 The son of Dan was Hushim. 
Unlocked Literal Bible__,Genesis,46,"24 The sons of Naphtali were Jahziel, Guni, Jezer, and Shillem. "
Unlocked Literal Bible__,Genesis,46,"25 These were the sons born to Jacob by Bilhah, whom Laban gave to Rachel his daughter—seven in all. "
Unlocked Literal Bible__,Genesis,46,"26 All those who went to Egypt with Jacob, who were his descendants, not counting Jacob's sons' wives, were sixty-six in all. "
Unlocked Literal Bible__,Genesis,46,"27 With the two sons of Joseph who were born to him in Egypt, the members of his family who went to Egypt were seventy in all. "
Unlocked Literal Bible__,Genesis,46,"28 Jacob sent Judah ahead of him to Joseph to show the way before him to Goshen, and they came to the land of Goshen. "
Unlocked Literal Bible__,Genesis,46,"29 Joseph prepared his chariot and went up to meet Israel his father in Goshen. He saw him, hugged his neck, and wept on his neck a long time. "
Unlocked Literal Bible__,Genesis,46,"30 Israel said to Joseph, “Now let me die, since I have seen your face, that you are still alive.” "
Unlocked Literal Bible__,Genesis,46,"31 Joseph said to his brothers and to his father's house, “I will go up and tell Pharaoh, saying, 'My brothers and my father's house, who were in the land of Canaan, have come to me. "
Unlocked Literal Bible__,Genesis,46,"32 The men are shepherds, for they have been keepers of livestock. They have brought their flocks, their herds, and all that they have.' "
Unlocked Literal Bible__,Genesis,46,"33 It will come about, when Pharaoh calls you and asks, 'What is your occupation?' "
Unlocked Literal Bible__,Genesis,46,"34 that you should say, 'Your servants have been keepers of livestock from our youth until now, both we, and our forefathers.' Do this so that you may live in the land of Goshen, for every shepherd is an abomination to the Egyptians.” 47 "
Unlocked Literal Bible__,Genesis,47,"1 Then Joseph went in and told Pharaoh, “My father and my brothers, their flocks, their herds, and all that they own, have arrived from the land of Canaan. See, they are in the land of Goshen.” "
Unlocked Literal Bible__,Genesis,47,2 He took five of his brothers and introduced them to Pharaoh. 
Unlocked Literal Bible__,Genesis,47,"3 Pharaoh said to his brothers, “What is your occupation?” They said to Pharaoh, “Your servants are shepherds, as our ancestors.” "
Unlocked Literal Bible__,Genesis,47,"4 Then they said to Pharaoh, “We come as temporary residents in the land. There is no pasture for your servants' flocks, because the famine is severe in the land of Canaan. So now, please let your servants live in the land of Goshen.” "
Unlocked Literal Bible__,Genesis,47,"5 Then Pharaoh spoke to Joseph, saying, “Your father and your brothers have come to you. "
Unlocked Literal Bible__,Genesis,47,"6 The land of Egypt is before you. Settle your father and your brothers in the best region, the land of Goshen. If you know any capable men among them, put them in charge of my livestock.” "
Unlocked Literal Bible__,Genesis,47,7 Then Joseph brought in Jacob his father and presented him to Pharaoh. Jacob blessed Pharaoh. 
Unlocked Literal Bible__,Genesis,47,"8 Pharaoh said to Jacob, “How long have you lived?” "
Unlocked Literal Bible__,Genesis,47,"9 Jacob said to Pharaoh, “The years of my travels are a hundred and thirty. The years of my life have been few and painful. They have not been as long as those of my ancestors.” "
Unlocked Literal Bible__,Genesis,47,10 Then Jacob blessed Pharaoh and went out from his presence. 
Unlocked Literal Bible__,Genesis,47,"11 Then Joseph settled his father and his brothers. He gave them a territory in the land of Egypt, the best of the land, in the land of Rameses, as Pharaoh had commanded. "
Unlocked Literal Bible__,Genesis,47,"12 Joseph provided food for his father, his brothers, and all his father's household, according the number of their dependents. "
Unlocked Literal Bible__,Genesis,47,13 Now there was no food in all the land; for the famine was severe. The land of Egypt and the land of Canaan wasted away because of the famine. 
Unlocked Literal Bible__,Genesis,47,"14 Joseph gathered all the money that was in the land of Egypt and in the land of Canaan, by selling grain to the inhabitants. Then Joseph brought the money to Pharaoh's palace. "
Unlocked Literal Bible__,Genesis,47,"15 When all the money of the lands of Egypt and Canaan was spent, all the Egyptians came to Joseph saying, “Give us food! Why should we die in your presence because our money is gone?” "
Unlocked Literal Bible__,Genesis,47,"16 Joseph said, “If your money is gone, bring your livestock and I will give you food in exchange for your livestock.” "
Unlocked Literal Bible__,Genesis,47,"17 So they brought their livestock to Joseph. Joseph gave them food in exchange for the horses, for the flocks, for the herds, and for the donkeys. He fed them with bread in exchange for all their livestock that year. "
Unlocked Literal Bible__,Genesis,47,"18 When that year was ended, they came to him the next year and said to him, “We will not hide from my master that our money is all gone, and the herds of cattle are my master's. There is nothing left in the sight of my master, except our bodies and our land. "
Unlocked Literal Bible__,Genesis,47,"19 Why should we die before your eyes, both we and our land? Buy us and our land in exchange for food, and we and our land will be servants to Pharaoh. Give us seed that we may live and not die, and that the land may not become desolate.” "
Unlocked Literal Bible__,Genesis,47,"20 So Joseph bought all the land of Egypt for Pharaoh. For every Egyptian sold his field, because the famine was very severe. In this way, the land became Pharaoh's. "
Unlocked Literal Bible__,Genesis,47,"21 As for the people, he made them slaves from one end of Egypt's border to the other end. "
Unlocked Literal Bible__,Genesis,47,"22 It was only the land of the priests that Joseph did not buy, because the priests were given an allowance. They ate from the allotment which Pharaoh gave them. Therefore they did not sell their land. "
Unlocked Literal Bible__,Genesis,47,"23 Then Joseph said to the people, “See, I have bought you and your land today for Pharaoh. Now here is seed for you, and you will plant the land. "
Unlocked Literal Bible__,Genesis,47,"24 At the harvest, you must give a fifth to Pharaoh, and four parts will be your own, for seed of the field and for food for your households and your children.” "
Unlocked Literal Bible__,Genesis,47,"25 They said, “You have saved our lives. May we find favor in your eyes. We will be Pharaoh's servants.” "
Unlocked Literal Bible__,Genesis,47,"26 So Joseph made it a statute which is in effect in the land of Egypt to this day, that one-fifth belongs to Pharaoh. Only the land of the priests did not become Pharaoh's. "
Unlocked Literal Bible__,Genesis,47,"27 So Israel lived in the land of Egypt, in the land of Goshen. His people gained possessions there. They were fruitful and multiplied greatly. "
Unlocked Literal Bible__,Genesis,47,"28 Jacob lived in the land of Egypt seventeen years, so the years of Jacob's life were one hundred forty-seven years. "
Unlocked Literal Bible__,Genesis,47,"29 When the time approached for Israel to die, he called his son Joseph and said to him, “If now I have found favor in your eyes, put your hand under my thigh, and show me faithfulness and trustworthiness. Please do not bury me in Egypt. "
Unlocked Literal Bible__,Genesis,47,"30 When I sleep with my fathers, you will carry me out of Egypt and bury me in my forefathers' burial place.” Joseph said, “I will do as you have said.” "
Unlocked Literal Bible__,Genesis,47,"31 Israel said, “Swear to me,” and Joseph swore to him. Then Israel bowed down at the head of his bed."
Unlocked Literal Bible__,Genesis,48,"1 It came about after these things, that one said to Joseph, “Look, your father is sick.” So he took with him his two sons, Manasseh and Ephraim. "
Unlocked Literal Bible__,Genesis,48,"2 When Jacob was told, “Look, your son Joseph has arrived to see you,” Israel gathered strength and sat up in bed. "
Unlocked Literal Bible__,Genesis,48,"3 Jacob said to Joseph, “God Almighty appeared to me at Luz in the land of Canaan. He blessed me "
