Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,63,"6 I trampled down the peoples in my anger and made them drunk in my wrath, and I poured out their blood on the earth. "
Unlocked Literal Bible__,Isaiah,63,"7 I will tell of the acts of Yahweh's covenant faithfulness, the praiseworthy deeds of Yahweh. I will tell of all that Yahweh has done for us, and of his great goodness to the house of Israel. This compassion he has shown us because of his mercy, and with many deeds of covenant faithfulness. "
Unlocked Literal Bible__,Isaiah,63,"8 For he said, “For certain they are my people, children who are not disloyal.” He became their Savior. "
Unlocked Literal Bible__,Isaiah,63,"9 Through all their suffering, he suffered too, and the angel from his presence saved them. In his love and mercy he saved them, and he lifted them up and carried them through all the ancient times. "
Unlocked Literal Bible__,Isaiah,63,10 But they rebelled and grieved his Holy Spirit. So he became their enemy and fought against them. 
Unlocked Literal Bible__,Isaiah,63,"11 His people thought about the ancient times of Moses. They said, “Where is God, who brought them up out of the sea with the shepherds of his flock? Where is God, who put his Holy Spirit among them? "
Unlocked Literal Bible__,Isaiah,63,"12 Where is God, who made his glorious power go with the right hand of Moses, and divided the water before them, to make an everlasting name for himself? "
Unlocked Literal Bible__,Isaiah,63,"13 Where is God, who led them through the deep water? Like a horse running on flat land, they did not stumble. "
Unlocked Literal Bible__,Isaiah,63,"14 As the cattle that go down into the valley, the Spirit of Yahweh gave them rest. So you led your people, to make yourself a name of praise. "
Unlocked Literal Bible__,Isaiah,63,15 Look down from heaven and take notice from your holy and glorious habitation. Where are your zeal and your mighty acts? Your pity and your compassionate actions are kept from us. 
Unlocked Literal Bible__,Isaiah,63,"16 For you are our father, though Abraham does not know us, and Israel does not recognize us, you, Yahweh, are our father. 'Our Redeemer' has been your name from ancient times."
Unlocked Literal Bible__,Isaiah,63,"17 Yahweh, why do you make us wander from your ways and harden our hearts, so we do not obey you? Return for your servants' sake, the tribes of your inheritance. "
Unlocked Literal Bible__,Isaiah,63,"18 Your people possessed your holy place for a short time, but then our enemies trampled it. "
Unlocked Literal Bible__,Isaiah,63,"19 We have become like those over whom you never ruled, like those who were never called by your name.” 64 "
Unlocked Literal Bible__,Isaiah,64,"1 “Oh, if you had split open the heavens and come down! The mountains would have shaken at your presence, "
Unlocked Literal Bible__,Isaiah,64,"2 as when fire kindles the brushwood, or the fire makes water boil. Oh, that your name would be known by your adversaries, that the nations would tremble at your presence! "
Unlocked Literal Bible__,Isaiah,64,"3 Previously, when you did marvelous things that we had not expected, you came down, and the mountains trembled at your presence. "
Unlocked Literal Bible__,Isaiah,64,"4 Since ancient times no one has heard or perceived, nor eye seen any God besides you, who does things for him who waits for him. "
Unlocked Literal Bible__,Isaiah,64,"5 You come to help those who rejoice in doing what is right, those who call to mind your ways and obey them. You were angry when we sinned. In your ways we will always be rescued. "
Unlocked Literal Bible__,Isaiah,64,"6 For we have all become like one who is unclean, and all our righteous deeds are like a menstrual rag. We have all withered like leaves; our iniquities, like the wind, carry us away. "
Unlocked Literal Bible__,Isaiah,64,"7 There are none who calls on your name, who makes an effort to take hold of you. For you have hidden your face from us and made us waste away in the hand of our iniquities. "
Unlocked Literal Bible__,Isaiah,64,"8 Yet, Yahweh, you are our father; we are the clay. You are our potter; and we all are the work of your hand. "
Unlocked Literal Bible__,Isaiah,64,"9 Be not too angry, Yahweh, nor always call to mind against us our sins. Please look at us all, your people. "
Unlocked Literal Bible__,Isaiah,64,"10 Your holy cities have become a wilderness; Zion has become a wilderness, Jerusalem a desolation. "
Unlocked Literal Bible__,Isaiah,64,"11 Our holy and beautiful temple, where our fathers praised you, has been destroyed by fire, and all that was so dear is in ruins. "
Unlocked Literal Bible__,Isaiah,64,"12 How can you still hold back, Yahweh? How can you remain silent and continue to humiliate us?” 65 "
Unlocked Literal Bible__,Isaiah,65,"1 “I was ready to be sought out by those who did not ask; I was ready to be found by those who did not seek. I said, 'Here I am! Here I am!' to a nation that did not call on my name. "
Unlocked Literal Bible__,Isaiah,65,"2 I have spread out my hands all day to a stubborn people, who walk in a way that is not good, who have walked after their own thoughts and plans! "
Unlocked Literal Bible__,Isaiah,65,"3 They are a people who continually offend me, offering sacrifices in gardens, and burning incense on brick tiles. "
Unlocked Literal Bible__,Isaiah,65,"4 They sit among the graves and keep watch all night, and eat pork with the broth of foul meat in their dishes. "
Unlocked Literal Bible__,Isaiah,65,"5 They say, 'Stand away, do not come near to me, for I am holier than you.' These things are smoke in my nose, a fire that burns all day long."
Unlocked Literal Bible__,Isaiah,65,"6 Look, it is written before me I will not keep quiet, for I will pay them back; I will repay them into their laps, "
Unlocked Literal Bible__,Isaiah,65,"7 for their sins and the sins of their fathers together,” says Yahweh. “I will repay them for burning incense on the mountains and for mocking me on the hills. I will therefore measure out their past deeds into their laps.” "
Unlocked Literal Bible__,Isaiah,65,"8 This is what Yahweh says, “As when juice is found in a cluster of grapes, when one says, 'Do not ruin it, for there is good in it,' this is what I will do for my servants' sake I will not ruin them all. "
Unlocked Literal Bible__,Isaiah,65,"9 I will bring descendants from Jacob, and from Judah ones who will possess my mountains. My chosen ones will possess the land, and my servants will live there. "
Unlocked Literal Bible__,Isaiah,65,"10 Sharon will become a pasture for the flocks, and the Valley of Achor a resting place for herds, for my people who seek me. "
Unlocked Literal Bible__,Isaiah,65,"11 But you who abandon Yahweh, who forget my holy mountain, who prepare a table for Fortune, and fill wine glasses of mixed wine for Destiny. "
Unlocked Literal Bible__,Isaiah,65,"12 I will appoint you for the sword, and you will all bow down to the slaughter, because when I called, you did not answer; when I spoke, you did not listen. But you did what was evil in my sight and and chose to do what displeases me.” "
Unlocked Literal Bible__,Isaiah,65,"13 This is what the Lord Yahweh says, “Look, my servants will eat, but you will be hungry; look, my servants will drink, but you will be thirsty; look, my servants will rejoice, but you will be put to shame. "
Unlocked Literal Bible__,Isaiah,65,"14 Look, my servants will shout with joy because of gladness of heart, but you will cry because of the pain of the heart, and will wail because of the crushing of the spirit. "
Unlocked Literal Bible__,Isaiah,65,"15 You will leave behind your name as a curse for my chosen ones to speak; I, the Lord Yahweh, will kill you; I will call my servants by another name. "
Unlocked Literal Bible__,Isaiah,65,"16 Whoever pronounces a blessing on the earth will be blessed by me, the God of truth. Whoever takes an oath on the earth will swear by me, the God of truth, because the former troubles will be forgotten, for they will be hidden from my eyes. "
Unlocked Literal Bible__,Isaiah,65,"17 For see, I am about to create new heavens and a new earth; and the former things will not be remembered or be brought to mind. "
Unlocked Literal Bible__,Isaiah,65,"18 But you will be glad and rejoice forever in what I am about to create. See, I am about to create Jerusalem as a joy, and her people as a delight. "
Unlocked Literal Bible__,Isaiah,65,19 I will rejoice over Jerusalem and be glad over my people; weeping and cries of distress will no longer be heard in her. 
Unlocked Literal Bible__,Isaiah,65,20 Never again will an infant live there only a few days; nor will an old man die before his time. One who dies at one hundred years old will be considered a young person. Anyone who fails to reach the age of one hundred years old will be considered cursed. 
Unlocked Literal Bible__,Isaiah,65,"21 They will build houses and inhabit them, and they will plant vineyards and eat their fruit. "
Unlocked Literal Bible__,Isaiah,65,"22 No longer will they build a house and another live in it; they will not plant, and another eat; for as the days of trees will be the days of my people. My chosen will fully outlivethe work of their hands."
