Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,136,"13 Give thanks to him who divided the Sea of Reeds, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"14 and made Israel to pass through the middle of it, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"15 but overthrew Pharaoh and his army in the Sea of Reeds, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"16 Give thanks to him who led his people through the wilderness, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"17 to him who killed great kings, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"18 Give thanks to him who killed famous kings, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"19 Sihon king of the Amorites, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"20 and Og king of Bashan, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"21 Give thanks to him who gave their land as an inheritance, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"22 an inheritance to Israel his servant, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"23 to him who called us to mind and helped us in our humiliation, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"24 Give thanks to him who has given us victory over our enemies, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"25 who gives food to all living beings, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"26 Oh, give thanks to the God of heaven, for his covenant faithfulness endures forever. 137 "
Unlocked Literal Bible__,Psalms,137,1 By the rivers of Babylon we sat down and wept when we thought about Zion. 
Unlocked Literal Bible__,Psalms,137,2 On the poplars there we hung our harps. 
Unlocked Literal Bible__,Psalms,137,"3 There our captors required songs from us, and those who mocked us required us to be happy, saying, “Sing us one of the songs of Zion.”"
Unlocked Literal Bible__,Psalms,137,4 How could we sing a song about Yahweh in a foreign land? 
Unlocked Literal Bible__,Psalms,137,"5 If I ignore the memory of you, Jerusalem, let my right hand forget her skill. "
Unlocked Literal Bible__,Psalms,137,"6 Let my tongue cling to the roof of my mouth if I think about you no more, if I do not prefer Jerusalem more than my greatest delights. "
Unlocked Literal Bible__,Psalms,137,"7 Call to mind, Yahweh, what the Edomites did on the day Jerusalem fell. They said, “Tear it down, tear it down to its foundations.” "
Unlocked Literal Bible__,Psalms,137,"8 Daughter of Babylon, soon to be destroyed— may the person be blessed, whoever pays you back for what you have done to us. "
Unlocked Literal Bible__,Psalms,137,"9 May the person be blessed, whoever takes and dashes your little ones against a rock. "
Unlocked Literal Bible__,Psalms,137,138 A psalm of David. 
Unlocked Literal Bible__,Psalms,138,1 I will give you thanks with my whole heart; before the gods I will sing praises to you. 
Unlocked Literal Bible__,Psalms,138,2 I will bow down toward your holy temple and give thanks to your name for your covenant faithfulness and for your trustworthiness. You have made your word and your name more important than anything else. 
Unlocked Literal Bible__,Psalms,138,"3 On the day that I called you, you answered me; you made me bold and strengthened my soul. "
Unlocked Literal Bible__,Psalms,138,"4 All the kings of the earth will give you thanks, Yahweh, for they will hear the words from your mouth. "
Unlocked Literal Bible__,Psalms,138,"5 Indeed, they will sing of the deeds of Yahweh, for great is the glory of Yahweh. "
Unlocked Literal Bible__,Psalms,138,"6 For though Yahweh is high, yet he cares for the lowly, but the proud he knows from far off. "
Unlocked Literal Bible__,Psalms,138,"7 Though I walk in the middle of danger, you will preserve my life; you will reach out with your hand against the anger of my enemies, and your right hand will save me. "
Unlocked Literal Bible__,Psalms,138,"8 Yahweh is with me to the end; your covenant faithfulness, Yahweh, endures forever. Do not forsake the ones whom your hands have made. "
Unlocked Literal Bible__,Psalms,138,139 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,139,"1 Yahweh, you have examined me, and you know me. "
Unlocked Literal Bible__,Psalms,139,2 You know when I sit down and when I get up; you understand my thoughts from far away. 
Unlocked Literal Bible__,Psalms,139,3 You observe my path and my lying down; you are familiar with all my ways. 
Unlocked Literal Bible__,Psalms,139,"4 For before there is a word on my tongue, you know it completely, Yahweh. "
Unlocked Literal Bible__,Psalms,139,5 Behind me and before me you surround me and place your hand upon me.
Unlocked Literal Bible__,Psalms,139,"6 Such knowledge is too much for me; it is too high, and I cannot reach it. "
Unlocked Literal Bible__,Psalms,139,7 Where can I go from your Spirit? Where can I flee from your presence? 
Unlocked Literal Bible__,Psalms,139,"8 If I ascend up to the heavens, you are there; if I make my bed in Sheol, behold, you are there. "
Unlocked Literal Bible__,Psalms,139,"9 If I fly away on the wings of the morning and go to live in the uttermost parts across the sea, "
Unlocked Literal Bible__,Psalms,139,"10 even there your hand will lead me, your right hand will hold on to me. "
Unlocked Literal Bible__,Psalms,139,"11 If I said, “Surely the darkness will cover me, and the light will become night around me,” "
Unlocked Literal Bible__,Psalms,139,"12 even the darkness would not be dark to you. The night would shine like the day, for the darkness and the light are both alike to you. "
Unlocked Literal Bible__,Psalms,139,13 You formed my inner parts; you formed me in my mother's womb. 
Unlocked Literal Bible__,Psalms,139,"14 I will praise you, for I am wonderfully made. My soul knows this very well. "
Unlocked Literal Bible__,Psalms,139,"15 My bones were not hidden from you when I was made in private, when I was intricately made in the depths of the earth. "
Unlocked Literal Bible__,Psalms,139,16 You saw me inside the womb; all the days assigned to me were recorded in your book even before the first one happened. 
Unlocked Literal Bible__,Psalms,139,"17 How precious are your thoughts to me, God! How vast is their sum! "
Unlocked Literal Bible__,Psalms,139,"18 If I tried to count them, they would be more in number than the sand. When I awake, I am still with you. "
Unlocked Literal Bible__,Psalms,139,"19 If only you would kill the wicked, God; get away from me, you violent men. "
Unlocked Literal Bible__,Psalms,139,20 They rebel against you and act deceitfully; your enemies tell lies. 
Unlocked Literal Bible__,Psalms,139,"21 Do I not hate those, Yahweh, who hate you? Do I not despise those who rise up against you? "
Unlocked Literal Bible__,Psalms,139,22 I hate them completely; they have become my enemies. 
Unlocked Literal Bible__,Psalms,139,"23 Examine me, God, and know my heart; test me and know my thoughts. "
Unlocked Literal Bible__,Psalms,139,"24 See if there is any wicked way in me, and lead me in the everlasting way. "
Unlocked Literal Bible__,Psalms,139,140 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,140,"1 Yahweh, rescue me from the wicked; preserve me from violent men. "
Unlocked Literal Bible__,Psalms,140,2 They plan evil in their hearts; they cause battles every day. 
Unlocked Literal Bible__,Psalms,140,3 Their tongues wound like serpents; vipers' poison is on their lips. Selah
Unlocked Literal Bible__,Psalms,140,"4 Keep me from the hands of the wicked, Yahweh; preserve me from violent men who plan to knock me over. "
Unlocked Literal Bible__,Psalms,140,5 The proud have set a trap for me; they have spread a net; they have set a snare for me. Selah 
Unlocked Literal Bible__,Psalms,140,"6 I said to Yahweh, “You are my God; listen to my cries for mercy.” "
Unlocked Literal Bible__,Psalms,140,"7 Yahweh, my Lord, you are powerfully able to save me; you shield my head in the day of battle. "
Unlocked Literal Bible__,Psalms,140,"8 Yahweh, do not grant the desires of the wicked; do not let their plots succeed. Selah "
Unlocked Literal Bible__,Psalms,140,9 Those who surround me raise their heads; let the mischief of their own lips cover them. 
Unlocked Literal Bible__,Psalms,140,"10 Let burning coals fall on them; throw them into the fire, into bottomless pits, never more to rise. "
Unlocked Literal Bible__,Psalms,140,11 May men of tongues not be made secure on the earth; may evil hunt down the violent man to strike him dead. 
Unlocked Literal Bible__,Psalms,140,"12 I know that Yahweh will judge in favor of the afflicted, and that he will give justice to the needy. "
Unlocked Literal Bible__,Psalms,140,13 Surely the righteous people will give thanks to your name; the upright people will live in your presence. 
Unlocked Literal Bible__,Psalms,140,141 A psalm of David. 
Unlocked Literal Bible__,Psalms,141,"1 Yahweh, I am crying out to you; come quickly to me. Listen to me when I call to you. "
Unlocked Literal Bible__,Psalms,141,2 May my prayer be like incense before you; may my lifted hands be like the evening sacrifice. 
Unlocked Literal Bible__,Psalms,141,"3 Yahweh, place a guard over my mouth; guard the door of my lips. "
Unlocked Literal Bible__,Psalms,141,4 Do not let my heart desire any evil thing or participate in sinful activities with men who behave wickedly. May I not eat any of their delicacies. 
Unlocked Literal Bible__,Psalms,141,5 Let a righteous man hit me; it will be a kindness to me. Let him correct me; it will be like oil on my head; may my head not refuse to accept it. But my prayer is always against their wicked deeds. 
Unlocked Literal Bible__,Psalms,141,6 Their leaders will be thrown down from the top of cliffs; they will hear that my own words are pleasant. 
Unlocked Literal Bible__,Psalms,141,"7 They will have to say, “As when one plows and breaks up the ground, so our bones have been scattered at the mouth of Sheol.” "
Unlocked Literal Bible__,Psalms,141,"8 Surely my eyes are on you, Yahweh, Lord; in you I take refuge; do not leave my soul defenseless. "
Unlocked Literal Bible__,Psalms,141,"9 Protect me from the snares that they have laid for me, from the traps of evildoers. "
Unlocked Literal Bible__,Psalms,141,10 Let the wicked fall into their own nets while I escape.
Unlocked Literal Bible__,Psalms,141,"142 A maschil of David, when he was in the cave; a prayer. "
Unlocked Literal Bible__,Psalms,142,1 With my voice I cry out for help to Yahweh; with my voice I plead for Yahweh's favor. 
Unlocked Literal Bible__,Psalms,142,2 I pour out my lament before him; I tell him my troubles. 
Unlocked Literal Bible__,Psalms,142,"3 When my spirit is weak within me, you know my path. In the way that I walk they have hidden a trap for me. "
Unlocked Literal Bible__,Psalms,142,4 I look to my right and and see that there is no one who cares about me. There is no escape for me; no one cares about my life. 
Unlocked Literal Bible__,Psalms,142,"5 I called out to you, Yahweh; I said, “You are my refuge, my portion in the land of the living. "
Unlocked Literal Bible__,Psalms,142,"6 Listen to my call, for I have been brought very low; rescue me from my persecutors, for they are stronger than I. "
Unlocked Literal Bible__,Psalms,142,7 Bring my soul out of prison so that I may give thanks to your name. The righteous will gather around me because you have been good to me.” 
Unlocked Literal Bible__,Psalms,142,143 A psalm of David. 
Unlocked Literal Bible__,Psalms,143,"1 Hear my prayer, Yahweh; listen to my pleas. Because of your faithfulness and righteousness, answer me! "
Unlocked Literal Bible__,Psalms,143,"2 Do not enter into judgment with your servant, for in your sight no one is righteous. "
